row_id,price_p05,price_p95
212,1.1159266011128877,1.153180359979139
213,1.1193548774249227,1.153180359979139
214,0.9922874285469057,1.1102385151015166
215,0.9922874285469057,1.1102385151015166
216,0.9957157048589405,1.1102385151015166
217,0.9922874285469057,1.1102385151015166
218,0.9892902682661925,1.1125145222070976
219,0.9892902682661925,1.1092779771287125
220,0.9892902682661925,1.1092779771287125
221,0.9892902682661925,1.1092779771287125
222,0.9892902682661925,1.1092779771287125
223,0.9892902682661925,1.1092779771287125
224,0.9892902682661925,1.1092779771287125
225,0.9892902682661925,1.1092779771287125
226,0.9927185445782273,1.1092779771287125
227,0.9269373355554638,1.0471411859310527
228,0.9927185445782273,1.1092779771287125
229,0.9892902682661925,1.1092779771287125
230,0.9892902682661925,1.116286198438287
231,0.9892902682661925,1.1092779771287125
232,0.9927185445782273,1.1092779771287125
233,0.9927185445782273,1.1092779771287125
234,0.9927185445782273,1.1092779771287125
235,0.9892902682661925,1.1092779771287125
236,0.9892902682661925,1.1092779771287125
237,0.9892902682661925,1.1092779771287125
238,1.1163577171442096,1.1522198220063349
239,0.9927185445782273,1.1092779771287125
240,0.9532622327624619,1.118406010422676
241,0.9532622327624619,1.118406010422676
242,0.9532622327624619,1.118406010422676
243,1.1266842657929519,1.154339633990724
244,0.9532622327624619,1.118406010422676
245,0.9532622327624619,1.118406010422676
246,0.9532622327624619,1.118406010422676
247,0.9532622327624619,1.118406010422676
248,0.9502650724817487,1.117445472449872
249,1.1236871055122388,1.1533790960179198
250,0.9502650724817487,1.117445472449872
251,0.9502650724817487,1.117445472449872
252,0.9502650724817487,1.117445472449872
253,1.1236871055122388,1.1533790960179198
254,0.9502650724817487,1.117445472449872
255,0.9502650724817487,1.117445472449872
256,0.9502650724817487,1.117445472449872
257,0.9502650724817487,1.117445472449872
258,1.1236871055122388,1.1533790960179198
259,0.9502650724817487,1.117445472449872
260,0.9502650724817487,1.117445472449872
261,0.9502650724817487,1.117445472449872
262,1.1236871055122388,1.1533790960179198
263,0.9502650724817487,1.117445472449872
264,0.9502650724817487,1.117445472449872
265,0.9502650724817487,1.117445472449872
266,0.9502650724817487,1.117445472449872
267,1.1236871055122388,1.1533790960179198
268,1.1236871055122388,1.1533790960179198
269,0.9502650724817487,1.117445472449872
270,1.1113526861665612,1.153180359979139
271,1.1129615844202414,1.154339633990724
272,0.9922874285469057,1.1172467364110912
273,1.1159266011128877,1.153180359979139
274,1.1113526861665612,1.153180359979139
275,1.1159266011128877,1.153180359979139
276,0.9922874285469057,1.1172467364110912
277,1.1159266011128877,1.153180359979139
278,1.1159266011128877,1.153180359979139
279,0.9922874285469057,1.1172467364110912
280,1.1083555258858482,1.1522198220063349
281,1.1083555258858482,1.1522198220063349
282,0.9892902682661925,1.116286198438287
283,0.9892902682661925,1.116286198438287
284,0.9892902682661925,1.1092779771287125
285,0.9892902682661925,1.116286198438287
286,1.1129294408321746,1.1522198220063349
287,0.9892902682661925,1.116286198438287
288,1.1083555258858482,1.1522198220063349
289,0.9892902682661925,1.116286198438287
290,0.9892902682661925,1.116286198438287
291,1.1083555258858482,1.1522198220063349
292,1.1083555258858482,1.1522198220063349
293,1.1129294408321746,1.1522198220063349
294,1.1129294408321746,1.1522198220063349
295,0.9892902682661925,1.116286198438287
296,0.9892902682661925,1.1092779771287125
297,0.9892902682661925,1.116286198438287
298,0.9892902682661925,1.116286198438287
299,0.9892902682661925,1.116286198438287
300,1.1159266011128877,1.153180359979139
301,1.1209637756786028,1.153180359979139
302,0.9938963268005858,1.1102385151015166
303,1.1159266011128877,1.153180359979139
304,1.1159266011128877,1.153180359979139
305,1.1193548774249227,1.153180359979139
306,1.1159266011128877,1.153180359979139
307,1.1159266011128877,1.153180359979139
308,1.1163577171442096,1.1522198220063349
309,1.1159266011128877,1.153180359979139
310,0.9892902682661925,1.1092779771287125
311,0.9892902682661925,1.1092779771287125
312,1.1129294408321746,1.1522198220063349
313,0.9892902682661925,1.1092779771287125
314,1.1129294408321746,1.1522198220063349
315,1.1129294408321746,1.1522198220063349
316,0.9892902682661925,1.1092779771287125
317,1.1129294408321746,1.1522198220063349
318,0.9892902682661925,1.1092779771287125
319,0.9892902682661925,1.1092779771287125
320,0.9892902682661925,1.1092779771287125
321,0.9892902682661925,1.116286198438287
322,0.9892902682661925,1.116286198438287
323,0.9892902682661925,1.1092779771287125
324,0.9892902682661925,1.116286198438287
325,0.9892902682661925,1.1092779771287125
326,0.9892902682661925,1.116286198438287
327,0.9892902682661925,1.1125145222070976
328,0.9892902682661925,1.116286198438287
329,0.9892902682661925,1.1092779771287125
330,0.94958776920586,1.118406010422676
331,1.064815760760901,1.154339633990724
332,0.94958776920586,1.118406010422676
333,0.94958776920586,1.118406010422676
334,0.94958776920586,1.118406010422676
335,0.94958776920586,1.118406010422676
336,0.94958776920586,1.118406010422676
337,0.9479474854036589,1.117445472449872
338,1.061818600480188,1.1533790960179198
339,1.061818600480188,1.1533790960179198
340,0.9465906089251468,1.117445472449872
341,1.061818600480188,1.1533790960179198
342,0.9465906089251468,1.117445472449872
343,0.9465906089251468,1.117445472449872
344,1.061818600480188,1.1533790960179198
345,1.061818600480188,1.1533790960179198
346,0.9465906089251468,1.117445472449872
347,1.061818600480188,1.1533790960179198
348,0.9465906089251468,1.117445472449872
349,1.061818600480188,1.1533790960179198
350,0.9465906089251468,1.117445472449872
351,0.9465906089251468,1.117445472449872
352,1.061818600480188,1.1533790960179198
353,0.9465906089251468,1.117445472449872
354,0.9465906089251468,1.117445472449872
355,1.061818600480188,1.1533790960179198
356,0.9465906089251468,1.117445472449872
357,0.9465906089251468,1.117445472449872
358,0.9465906089251468,1.117445472449872
359,1.061818600480188,1.1533790960179198
360,0.9746476687141277,1.118406010422676
361,0.9746476687141277,1.118406010422676
362,1.0998042591363872,1.154339633990724
363,0.9746476687141277,1.118406010422676
364,1.0973704259187425,1.154339633990724
365,0.9746476687141277,1.118406010422676
366,0.9746476687141277,1.118406010422676
367,0.9746476687141277,1.118406010422676
368,1.0943732656380294,1.1533790960179198
369,0.9716505084334145,1.117445472449872
370,0.9716505084334145,1.117445472449872
371,0.9716505084334145,1.117445472449872
372,0.9716505084334145,1.117445472449872
373,0.9716505084334145,1.117445472449872
374,0.9716505084334145,1.117445472449872
375,0.9716505084334145,1.117445472449872
376,0.9716505084334145,1.117445472449872
377,0.9716505084334145,1.117445472449872
378,0.9716505084334145,1.117445472449872
379,1.0943732656380294,1.1533790960179198
380,0.9716505084334145,1.117445472449872
381,1.0943732656380294,1.1533790960179198
382,1.0943732656380294,1.1533790960179198
383,0.9716505084334145,1.117445472449872
384,1.0943732656380294,1.1533790960179198
385,1.0943732656380294,1.1533790960179198
386,0.9716505084334145,1.117445472449872
387,0.9716505084334145,1.117445472449872
388,0.9591595249714536,1.117445472449872
389,0.9716505084334145,1.117445472449872
390,1.2643891327086718,1.4464152530892374
391,1.5375763536384723,1.4464152530892374
392,1.108002900314415,1.3663834969525277
393,1.475338224003735,1.4730785484999256
394,1.2643891327086718,1.4464152530892374
395,1.2538557775521821,1.4464152530892374
396,1.3199678869199636,1.1156329732033543
397,1.6302327556069178,1.393046792363216
398,0.8757213961602592,1.0356012170666447
399,1.046780665990163,1.1156329732033543
400,1.3199678869199636,1.1156329732033543
401,1.046780665990163,1.1156329732033543
402,1.046780665990163,1.1156329732033543
403,0.8757213961602592,1.0356012170666447
404,1.046780665990163,1.1156329732033543
405,0.8757213961602592,1.0356012170666447
406,1.046780665990163,1.1156329732033543
407,0.8757213961602592,1.0356012170666447
408,1.046780665990163,1.1156329732033543
409,1.3199678869199636,1.1156329732033543
410,1.046780665990163,1.1156329732033543
411,1.0362473108336734,1.1156329732033543
412,1.0362473108336734,1.1105334509752804
413,1.046780665990163,1.1105334509752804
414,1.111155327080035,1.1265170645684508
415,0.8757213961602592,1.0305016948385708
416,1.0600951870008415,1.1371967463859687
417,1.046780665990163,1.1105334509752804
418,1.046780665990163,1.1105334509752804
419,1.046780665990163,1.1105334509752804
420,1.043352389678128,1.1105334509752804
421,1.046780665990163,1.1105334509752804
422,1.046780665990163,1.1105334509752804
423,1.0362473108336734,1.1105334509752804
424,1.046780665990163,1.1105334509752804
425,1.3199678869199636,1.1105334509752804
426,1.046780665990163,1.1105334509752804
427,1.046780665990163,1.1105334509752804
428,0.8757213961602592,1.0305016948385708
429,1.046780665990163,1.1105334509752804
430,1.046780665990163,1.1105334509752804
431,1.3199678869199636,1.1105334509752804
432,1.046780665990163,1.1105334509752804
433,1.046780665990163,1.1105334509752804
434,0.9915465750943883,1.1102385151015166
435,1.0432745935780525,1.1105334509752804
436,1.0275861920272453,1.1105334509752804
437,0.8638533943222132,1.0305016948385708
438,1.1873026680203402,1.1105334509752804
439,1.038119547183735,1.1105334509752804
440,1.038119547183735,1.1105334509752804
441,1.038119547183735,1.1105334509752804
442,1.1060403564142443,1.1265170645684508
443,1.038119547183735,1.1105334509752804
444,1.0484369079137004,1.1362362084131645
445,1.0346912708717,1.1105334509752804
446,1.038119547183735,1.1105334509752804
447,1.038119547183735,1.1105334509752804
448,1.0275861920272453,1.1105334509752804
449,1.0275861920272453,1.1105334509752804
450,1.038119547183735,1.1105334509752804
451,1.0432745935780525,1.1105334509752804
452,0.8638533943222132,1.0305016948385708
453,1.038119547183735,1.1105334509752804
454,1.0346912708717,1.1105334509752804
455,1.038119547183735,1.1105334509752804
456,1.0514340681944134,1.1371967463859687
457,1.0409007130379238,1.1371967463859687
458,1.035122386903022,1.1095729130024763
459,1.035122386903022,1.1095729130024763
460,1.035122386903022,1.100509646657074
461,1.031694110590987,1.100509646657074
462,0.8608562340415,1.0248238676405008
463,1.035122386903022,1.100509646657074
464,1.035122386903022,1.100509646657074
465,0.8608562340415,1.0204778905203644
466,1.035122386903022,1.100509646657074
467,1.1030431961335312,1.1255565265956466
468,1.035122386903022,1.100509646657074
469,1.035122386903022,1.100509646657074
470,1.1030431961335312,1.1255565265956466
471,0.8608562340415,1.0204778905203644
472,1.031694110590987,1.100509646657074
473,1.0484369079137004,1.1271729420677623
474,1.0484369079137004,1.1271729420677623
475,0.8608562340415,1.0204778905203644
476,0.8608562340415,1.0204778905203644
477,0.8608562340415,1.0204778905203644
478,1.035122386903022,1.100509646657074
479,1.031694110590987,1.100509646657074
480,0.9922874285469057,1.1102385151015166
481,0.9957157048589405,1.1102385151015166
482,0.9927185445782273,1.1092779771287125
483,0.9892902682661925,1.1092779771287125
484,1.1129294408321746,1.1522198220063349
485,0.9927185445782273,1.1092779771287125
486,0.9892902682661925,1.1092779771287125
487,0.9927185445782273,1.1092779771287125
488,1.1129294408321746,1.1522198220063349
489,0.9892902682661925,1.1092779771287125
490,0.9892902682661925,1.1092779771287125
491,0.9892902682661925,1.116286198438287
492,1.1129294408321746,1.1522198220063349
493,0.9892902682661925,1.1092779771287125
494,0.9892902682661925,1.1125145222070976
495,0.9892902682661925,1.1092779771287125
496,0.9892902682661925,1.1092779771287125
497,0.9892902682661925,1.1092779771287125
498,0.9892902682661925,1.1092779771287125
499,0.9892902682661925,1.1092779771287125
500,0.9892902682661925,1.1092779771287125
501,0.9892902682661925,1.116286198438287
502,1.1129294408321746,1.1522198220063349
503,0.9892902682661925,1.116286198438287
504,1.1129294408321746,1.1522198220063349
505,0.9892902682661925,1.1125145222070976
506,0.9892902682661925,1.1092779771287125
507,1.1129294408321746,1.1522198220063349
508,0.9927185445782273,1.1092779771287125
509,1.1129294408321746,1.1522198220063349
510,0.9922874285469057,1.1102385151015166
511,1.1193548774249227,1.153180359979139
512,0.9299344958361769,1.057164990249259
513,1.1193548774249227,1.153180359979139
514,1.1193548774249227,1.153180359979139
515,0.9957157048589405,1.1102385151015166
516,0.9957157048589405,1.1102385151015166
517,0.9957157048589405,1.1102385151015166
518,1.1163577171442096,1.1522198220063349
519,0.9892902682661925,1.1092779771287125
520,1.1163577171442096,1.1522198220063349
521,0.9927185445782273,1.1092779771287125
522,1.1163577171442096,1.1522198220063349
523,0.9892902682661925,1.1092779771287125
524,0.9927185445782273,1.1092779771287125
525,0.9927185445782273,1.1092779771287125
526,1.1129294408321746,1.1522198220063349
527,0.9927185445782273,1.1092779771287125
528,0.9927185445782273,1.1092779771287125
529,0.9927185445782273,1.1092779771287125
530,0.9927185445782273,1.1092779771287125
531,0.9927185445782273,1.1092779771287125
532,0.9927185445782273,1.1092779771287125
533,0.9892902682661925,1.1092779771287125
534,1.1129294408321746,1.1522198220063349
535,0.9927185445782273,1.1092779771287125
536,0.9927185445782273,1.1092779771287125
537,0.9927185445782273,1.1092779771287125
538,0.9927185445782273,1.1092779771287125
539,0.9927185445782273,1.1092779771287125
540,0.9922874285469057,1.118406010422676
541,0.9938963268005858,1.118406010422676
542,1.1113526861665612,1.154339633990724
543,0.9922874285469057,1.118406010422676
544,0.9922874285469057,1.118406010422676
545,0.9922874285469057,1.118406010422676
546,0.9922874285469057,1.118406010422676
547,0.9922874285469057,1.118406010422676
548,0.9892902682661925,1.117445472449872
549,0.9922874285469057,1.118406010422676
550,0.9892902682661925,1.117445472449872
551,0.9892902682661925,1.117445472449872
552,0.9892902682661925,1.117445472449872
553,0.9892902682661925,1.117445472449872
554,0.9892902682661925,1.117445472449872
555,0.9892902682661925,1.117445472449872
556,0.9892902682661925,1.117445472449872
557,0.9892902682661925,1.117445472449872
558,0.9892902682661925,1.117445472449872
559,0.9892902682661925,1.117445472449872
560,0.9892902682661925,1.117445472449872
561,0.9855832836611224,1.117445472449872
562,0.9892902682661925,1.117445472449872
563,0.9892902682661925,1.117445472449872
564,0.9892902682661925,1.117445472449872
565,1.1083555258858482,1.1533790960179198
566,0.9892902682661925,1.117445472449872
567,1.1083555258858482,1.1533790960179198
568,0.9892902682661925,1.117445472449872
569,0.9892902682661925,1.117445472449872
570,0.9922874285469057,1.118406010422676
571,1.1129615844202414,1.154339633990724
572,0.9922874285469057,1.118406010422676
573,0.9922874285469057,1.118406010422676
574,1.1113526861665612,1.154339633990724
575,0.9892902682661925,1.117445472449872
576,0.9922874285469057,1.118406010422676
577,1.1113526861665612,1.154339633990724
578,1.1113526861665612,1.154339633990724
579,1.1083555258858482,1.1533790960179198
580,1.1083555258858482,1.1533790960179198
581,1.1083555258858482,1.1533790960179198
582,1.1083555258858482,1.1533790960179198
583,1.1083555258858482,1.1533790960179198
584,1.1083555258858482,1.1533790960179198
585,1.1083555258858482,1.1533790960179198
586,0.9855832836611224,1.117445472449872
587,1.1083555258858482,1.1533790960179198
588,0.9892902682661925,1.117445472449872
589,1.1083555258858482,1.1533790960179198
590,0.9892902682661925,1.117445472449872
591,1.1083555258858482,1.1533790960179198
592,1.1083555258858482,1.1533790960179198
593,0.9892902682661925,1.117445472449872
594,0.9892902682661925,1.117445472449872
595,0.9892902682661925,1.117445472449872
596,0.9892902682661925,1.117445472449872
597,0.9892902682661925,1.117445472449872
598,0.9892902682661925,1.117445472449872
599,0.9892902682661925,1.117445472449872
600,1.1113526861665612,1.1662540120345477
601,1.0973704259187425,1.175109751131869
602,1.1014131573900674,1.1662540120345477
603,0.9922874285469057,1.1303203884664998
604,0.9922874285469057,1.1303203884664998
605,1.1076457015614913,1.1662540120345477
606,1.1083555258858482,1.1652934740617436
607,0.9746476687141277,1.1391761275638213
608,1.1083555258858482,1.1652934740617436
609,1.1083555258858482,1.1652934740617436
610,0.9716505084334145,1.1293598504936957
611,1.1083555258858482,1.174149213159065
612,1.0943732656380294,1.1652934740617436
613,1.1083555258858482,1.174149213159065
614,1.1046485412807783,1.1652934740617436
615,1.0943732656380294,1.174149213159065
616,1.1046485412807783,1.1652934740617436
617,1.0943732656380294,1.174149213159065
618,1.0943732656380294,1.1652934740617436
619,1.0943732656380294,1.1652934740617436
620,1.0943732656380294,1.174149213159065
621,1.0943732656380294,1.1652934740617436
622,1.0968070988556742,1.174149213159065
623,0.9892902682661925,1.138215589591017
624,1.0968070988556742,1.1652934740617436
625,1.1083555258858482,1.1652934740617436
626,1.1083555258858482,1.174149213159065
627,1.0943732656380294,1.174149213159065
628,1.0943732656380294,1.1652934740617436
629,1.0968070988556742,1.1652934740617436
630,1.0973704259187425,1.1662540120345477
631,1.0973704259187425,1.1662540120345477
632,1.0915625616921067,1.1662540120345477
633,0.9746476687141277,1.1303203884664998
634,1.0973704259187425,1.1662540120345477
635,1.0973704259187425,1.1662540120345477
636,1.110234007165589,1.1662540120345477
637,1.110234007165589,1.1662540120345477
638,1.107236846884876,1.1533790960179198
639,1.0973704259187425,1.1662540120345477
640,1.107236846884876,1.1652934740617436
641,0.9845140896802607,1.1293598504936957
642,1.0943732656380294,1.1652934740617436
643,1.107236846884876,1.1652934740617436
644,1.1014289826582402,1.1652934740617436
645,0.9658426442067787,1.1293598504936957
646,1.0943732656380294,1.1652934740617436
647,1.107236846884876,1.1652934740617436
648,1.0943732656380294,1.1652934740617436
649,1.0943732656380294,1.1652934740617436
650,1.107236846884876,1.1652934740617436
651,1.0943732656380294,1.1652934740617436
652,0.9845140896802607,1.1293598504936957
653,0.9845140896802607,1.1293598504936957
654,1.107236846884876,1.1652934740617436
655,0.9505050555975025,1.1293598504936957
656,1.107236846884876,1.1652934740617436
657,1.086091394048964,1.1652934740617436
658,1.0943732656380294,1.1652934740617436
659,1.0885654014113937,1.1652934740617436
660,1.218217748962824,1.848634522943446
661,1.218217748962824,1.848634522943446
662,1.2328907863984702,1.848634522943446
663,1.2328907863984702,1.848634522943446
664,1.218217748962824,1.848634522943446
665,1.218217748962824,1.848634522943446
666,1.1210415717786784,1.1701942602510367
667,1.353323075932833,1.8845681465114938
668,1.353323075932833,1.8845681465114938
669,1.0006092822443144,1.1342606366829888
670,1.1210415717786784,1.1701942602510367
671,1.1210415717786784,1.1701942602510367
672,1.1210415717786784,1.1701942602510367
673,1.0006092822443144,1.1304889604517994
674,1.0006092822443144,1.1342606366829888
675,1.0006092822443144,1.1304889604517994
676,1.0006092822443144,1.1342606366829888
677,1.0006092822443144,1.1342606366829888
678,1.0006092822443144,1.1342606366829888
679,1.0006092822443144,1.1342606366829888
680,1.0006092822443144,1.1342606366829888
681,1.0006092822443144,1.1272524153734143
682,1.0006092822443144,1.1253894382237255
683,1.0006092822443144,1.129161114454915
684,1.0006092822443144,1.129161114454915
685,1.0006092822443144,1.129161114454915
686,1.0006092822443144,1.129161114454915
687,1.0006092822443144,1.129161114454915
688,1.1210415717786784,1.1650947380229628
689,1.116467656832352,1.1650947380229628
690,1.0006092822443144,1.129161114454915
691,1.0006092822443144,1.129161114454915
692,1.0006092822443144,1.129161114454915
693,1.0006092822443144,1.129161114454915
694,1.1210415717786784,1.1650947380229628
695,1.116467656832352,1.1650947380229628
696,1.1210415717786784,1.1650947380229628
697,1.1210415717786784,1.153180359979139
698,1.0006092822443144,1.1253894382237255
699,1.0006092822443144,1.129161114454915
700,1.0006092822443144,1.1303203884664998
701,1.0006092822443144,1.129161114454915
702,1.0006092822443144,1.1253894382237255
703,1.0006092822443144,1.129161114454915
704,1.0006092822443144,1.129161114454915
705,0.9938963268005858,1.1221528931453404
706,1.1129615844202414,1.1650947380229628
707,0.9922874285469057,1.129161114454915
708,1.1129615844202414,1.1650947380229628
709,1.1113526861665612,1.1650947380229628
710,0.9922874285469057,1.129161114454915
711,0.9922874285469057,1.1172467364110912
712,0.9922874285469057,1.129161114454915
713,0.9938963268005858,1.129161114454915
714,0.9922874285469057,1.129161114454915
715,1.1113526861665612,1.1650947380229628
